"Variable / Field Name","Form Name","Section Header","Field Type","Field Label","Choices, Calculations, OR Slider Labels","Field Note","Text Validation Type OR Show Slider Number","Text Validation Min","Text Validation Max",Identifier?,"Branching Logic (Show field only if...)","Required Field?","Custom Alignment","Question Number (surveys only)","Matrix Group Name","Matrix Ranking?","Field Annotation"
hosptype_c,hospitalizations,,radio,"Type of Hospitalization C","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_c] <> ''",,,,,,
hospibdtype_c,hospitalizations,,radio,"IBD Related Admission Reason C**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_c] <> '' and [hosptype_c] = '1'",,,,,,
hosp_d,hospitalizations,,text,"Date of Hospitalization D",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_c] <> ''",,,,,,
hosptype_d,hospitalizations,,radio,"Type of Hospitalization D","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_d] <> ''",,,,,,
hospibdtype_d,hospitalizations,,radio,"IBD Related Admission Reason D**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_d] <> '' and [hosptype_d] = '1'",,,,,,
hosp_e,hospitalizations,,text,"Date of Hospitalization E",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_d] <> ''",,,,,,
hosptype_e,hospitalizations,,radio,"Type of Hospitalization E","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_e] <> ''",,,,,,
hospibdtype_e,hospitalizations,,radio,"IBD Related Admission Reason E**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_e] <> '' and [hosptype_e] = '1'",,,,,,
hosp_f,hospitalizations,,text,"Date of Hospitalization F",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_e] <> ''",,,,,,
hosptype_f,hospitalizations,,radio,"Type of Hospitalization F","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_f] <> ''",,,,,,
hospibdtype_f,hospitalizations,,radio,"IBD Related Admission Reason F**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_f] <> '' and [hosptype_f] = '1'",,,,,,
hosp_g,hospitalizations,,text,"Date of Hospitalization G",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_f] <> ''",,,,,,
hosptype_g,hospitalizations,,radio,"Type of Hospitalization G","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_g] <> ''",,,,,,
hospibdtype_g,hospitalizations,,radio,"IBD Related Admission Reason G**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_g] <> '' and [hosptype_g] = '1'",,,,,,
hosp_h,hospitalizations,,text,"Date of Hospitalization H",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_g] <> ''",,,,,,
hosptype_h,hospitalizations,,radio,"Type of Hospitalization H","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_h] <> ''",,,,,,
hospibdtype_h,hospitalizations,,radio,"IBD Related Admission Reason H**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_h] <> '' and [hosptype_h] = '1'",,,,,,
hosp_i,hospitalizations,,text,"Date of Hospitalization I",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_h] <> ''",,,,,,
hosptype_i,hospitalizations,,radio,"Type of Hospitalization I","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_i] <> ''",,,,,,
hospibdtype_i,hospitalizations,,radio,"IBD Related Admission Reason I**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_i] <> '' and [hosptype_i] = '1'",,,,,,
hosp_j,hospitalizations,,text,"Date of Hospitalization J",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_i] <> ''",,,,,,
hosptype_j,hospitalizations,,radio,"Type of Hospitalization J","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_j] <> ''",,,,,,
hospibdtype_j,hospitalizations,,radio,"IBD Related Admission Reason J**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_j] <> '' and [hosptype_j] = '1'",,,,,,
hosp_k,hospitalizations,,text,"Date of Hospitalization K",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_j] <> ''",,,,,,
hosptype_k,hospitalizations,,radio,"Type of Hospitalization K","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_k] <> ''",,,,,,
hospibdtype_k,hospitalizations,,radio,"IBD Related Admission Reason K**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_k] <> '' and [hosptype_k] = '1'",,,,,,
hosp_l,hospitalizations,,text,"Date of Hospitalization L",,"If there is another hospitalization, please contact an IBD Center RedCap Admin",date_mdy,1980-01-01,2050-01-01,,"[hosp_k] <> ''",,,,,,
hosptype_l,hospitalizations,,radio,"Type of Hospitalization L","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Leukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_l] <> ''",,,,,,
hospibdtype_l,hospitalizations,,radio,"IBD Related Admission Reason L**","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_i] <> '' and [hosptype_i] = '1'",,,,,,
hosp_m,hospitalizations,,text,"Date of Hospitalization M",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_l] <> ''",,,,,,
hosptype_m,hospitalizations,,radio,"Type of Hospitalization M","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Meukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_m] <> ''",,,,,,
hospibdtype_m,hospitalizations,,radio,"IBD Related Admission Reason M","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_m] <> '' and [hosptype_m] = '1'",,,,,,
hosp_n,hospitalizations,,text,"Date of Hospitalization N",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_m] <> ''",,,,,,
hosptype_n,hospitalizations,,radio,"Type of Hospitalization N","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Meukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_n] <> ''",,,,,,
hospibdtype_n,hospitalizations,,radio,"IBD Related Admission Reason N","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_n] <> '' and [hosptype_n] = '1'",,,,,,
hosp_o,hospitalizations,,text,"Date of Hospitalization O",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_n] <> ''",,,,,,
hosptype_o,hospitalizations,,radio,"Type of Hospitalization O","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Meukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_o] <> ''",,,,,,
hospibdtype_o,hospitalizations,,radio,"IBD Related Admission Reason O","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_o] <> '' and [hosptype_o] = '1'",,,,,,
hosp_p,hospitalizations,,text,"Date of Hospitalization P",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_o] <> ''",,,,,,
hosptype_p,hospitalizations,,radio,"Type of Hospitalization P","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Meukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_p] <> ''",,,,,,
hospibdtype_p,hospitalizations,,radio,"IBD Related Admission Reason P","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_p] <> '' and [hosptype_p] = '1'",,,,,,
hosp_q,hospitalizations,,text,"Date of Hospitalization Q",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_p] <> ''",,,,,,
hosptype_q,hospitalizations,,radio,"Type of Hospitalization Q","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Meukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_q] <> ''",,,,,,
hospibdtype_q,hospitalizations,,radio,"IBD Related Admission Reason Q","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_q] <> '' and [hosptype_q] = '1'",,,,,,
hosp_r,hospitalizations,,text,"Date of Hospitalization R",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_q] <> ''",,,,,,
hosptype_r,hospitalizations,,radio,"Type of Hospitalization R","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Meukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_r] <> ''",,,,,,
hospibdtype_r,hospitalizations,,radio,"IBD Related Admission Reason R","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_r] <> '' and [hosptype_r] = '1'",,,,,,
hosp_s,hospitalizations,,text,"Date of Hospitalization S",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_r] <> ''",,,,,,
hosptype_s,hospitalizations,,radio,"Type of Hospitalization S","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Meukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_s] <> ''",,,,,,
hospibdtype_s,hospitalizations,,radio,"IBD Related Admission Reason S","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_s] <> '' and [hosptype_s] = '1'",,,,,,
hosp_t,hospitalizations,,text,"Date of Hospitalization T",,,date_mdy,1980-01-01,2050-01-01,,"[hosp_s] <> ''",,,,,,
hosptype_t,hospitalizations,,radio,"Type of Hospitalization T","1, IBD-related event | 2, Adverse drug reaction | 3, Opportunistic Infection | 4, Meukopenia | 5, Anaphylaxis | 6, Pancreatitis",,,,,,"[hosp_t] <> ''",,,,,,
hospibdtype_t,hospitalizations,,radio,"IBD Related Admission Reason T","1, Flare | 2, Small bowel obstruction | 3, Intra-abdominal abscess | 4, Perianal abscess | 5, Pouchitis | 6, Planned surgery | 7, Medication complication | 8, Abdominal pain | 9, Dehydration/Malnutrition | 10, Complication related to surgery (greater than 30 days post-op) | 11, Extra-Intestinal manifestation or IBD related disease | 12, GI bleed | 88, Other | 99, Unknown",,,,,,"[hosp_t] <> '' and [hosptype_t] = '1'",,,,,,
